filename,Mouse_ID,Session_type,Sex,PeakAccuracy
CDKL5_005_178_78_Bandit100_20251006.csv,CDKL5_005_178_78,Bandit100,F,0.721428571
CDKL5_005_179_14_Bandit100_20251006.csv,CDKL5_005_179_14,Bandit100,F,0.771428571
CDKL5_005_179_17_Bandit100_20251006.csv,CDKL5_005_179_17,Bandit100,M,0.816666667
CDKL5_005_179_20_Bandit100_20251006.csv,CDKL5_005_179_20,Bandit100,F,0.858333333
CDKL5_005_180_66_Bandit100_20251006.csv,CDKL5_005_180_66,Bandit100,F,0.65
CDKL5_005_180_67_Bandit100_20251006.csv,CDKL5_005_180_67,Bandit100,M,0.83125
CDKL5_005_180_69_Bandit100_20251006.csv,CDKL5_005_180_69,Bandit100,M,0.76875
CDKL5_005_182_57_Bandit100_20251006.csv,CDKL5_005_182_57,Bandit100,M,0.7625
CDKL5_005_182_64_Bandit100_20251006.csv,CDKL5_005_182_64,Bandit100,F,0.6625
CDKL5_005_182_65_Bandit100_20251006.csv,CDKL5_005_182_65,Bandit100,F,0.735714286
CDKL5_005_183_74_Bandit100_20251006.csv,CDKL5_005_183_74,Bandit100,F,0.788888889
CDKL5_005_183_75_Bandit100_20251006.csv,CDKL5_005_183_75,Bandit100,F,0.714285714
CDKL5_005_184_3_Bandit100_20251006.csv,CDKL5_005_184_3,Bandit100,F,0.675
CDKL5_005_186_53_Bandit100_20251006.csv,CDKL5_005_186_53,Bandit100,M,0.764285714
CDKL5_005_275_28_Bandit100_20251006.csv,CDKL5_005_275_28,Bandit100,M,0.76875
CDKL5_005_275_29_Bandit100_20251006.csv,CDKL5_005_275_29,Bandit100,M,0.775
CDKL5_005_281_35_Bandit100_20251006.csv,CDKL5_005_281_35,Bandit100,M,0.76875
CDKL5_005_281_36_Bandit100_20251006.csv,CDKL5_005_281_36,Bandit100,M,0.807142857
CNTNAP2_008_242_53_Bandit100_20251117.csv,CNTNAP2_008_242_53,Bandit100,M,0.75
CNTNAP2_008_243_81_Bandit100_20251117.csv,CNTNAP2_008_243_81,Bandit100,F,0.638888889
CNTNAP2_008_243_82_Bandit100_20251117.csv,CNTNAP2_008_243_82,Bandit100,F,0.694444444
CNTNAP2_008_244_32_Bandit100_20251117.csv,CNTNAP2_008_244_32,Bandit100,M,0.69375
CNTNAP2_008_244_35_Bandit100_20251117.csv,CNTNAP2_008_244_35,Bandit100,M,0.75625
CNTNAP2_008_245_99_Bandit100_20251117.csv,CNTNAP2_008_245_99,Bandit100,M,0.85
CNTNAP2_008_246_28_Bandit100_20251117.csv,CNTNAP2_008_246_28,Bandit100,F,0.78125
CNTNAP2_008_246_29_Bandit100_20251117.csv,CNTNAP2_008_246_29,Bandit100,M,0.7
CNTNAP2_008_247_49_Bandit100_20251117.csv,CNTNAP2_008_247_49,Bandit100,M,0.74375
CNTNAP2_008_247_51_Bandit100_20251117.csv,CNTNAP2_008_247_51,Bandit100,M,0.865
CNTNAP2_008_248_45_Bandit100_20251117.csv,CNTNAP2_008_248_45,Bandit100,F,0.564285714
CNTNAP2_008_248_46_Bandit100_20251117.csv,CNTNAP2_008_248_46,Bandit100,F,0.6
CNTNAP2_008_248_48_Bandit100_20251117.csv,CNTNAP2_008_248_48,Bandit100,F,0.683333333
CNTNAP2_008_342_40_Bandit100_20251117.csv,CNTNAP2_008_342_40,Bandit100,M,0.8375
CNTNAP2_008_352_55_Bandit100_20251117.csv,CNTNAP2_008_352_55,Bandit100,F,0.683333333
